         995683 function calls (975147 primitive calls) in 1.825 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      976    0.000    0.000    0.000    0.000 argparsing.py:291(names)
        3    0.000    0.000    0.000    0.000 compiler.py:2771(<genexpr>)
      334    0.000    0.000    0.000    0.000 visitors.py:484(<genexpr>)
       12    0.000    0.000    0.000    0.000 relationships.py:2135(_post_init)
      152    0.000    0.000    0.000    0.000 __init__.py:1554(getini)
        1    0.000    0.000    0.000    0.000 faulthandler.py:26(pytest_configure)
      608    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
      454    0.000    0.000    0.000    0.000 compat.py:183(_formatannotation)
        6    0.000    0.000    0.000    0.000 compiler.py:1334(_init_bind_translate)
      131    0.000    0.000    0.000    0.000 operators.py:2454(is_boolean)
       86    0.000    0.000    0.000    0.000 capture.py:401(resume)
      256    0.000    0.000    0.000    0.000 nodes.py:338(iter_markers)
      400    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      431    0.000    0.000    0.000    0.000 functools.py:421(_unwrap_partial)
        1    0.000    0.000    0.000    0.000 functools.py:818(dispatch)
       12    0.000    0.000    0.000    0.000 relationships.py:3206(local_columns)
       15    0.000    0.000    0.000    0.000 core.py:2088(__init__)
        4    0.000    0.000    0.000    0.000 request.py:318(stream)
      180    0.000    0.000    0.000    0.000 _collections.py:310(__iter__)
        2    0.000    0.000    0.000    0.000 compiler.py:2787(visit_expression_clauselist)
      556    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
       38    0.000    0.000    0.000    0.000 annotation.py:301(_with_annotations)
       30    0.000    0.000    0.000    0.000 sessions.py:336(open_session)
      305    0.000    0.000    0.000    0.000 _collections.py:311(<genexpr>)
       90    0.000    0.000    0.000    0.000 base.py:1810(corresponding_column)
      316    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        8    0.000    0.000    0.000    0.000 inspect.py:3232(__str__)
       28    0.000    0.000    0.000    0.000 unraisableexception.py:88(pytest_runtest_setup)
        8    0.000    0.000    0.000    0.000 <frozen genericpath>:39(isdir)
       53    0.000    0.000    0.000    0.000 headers.py:630(_get_key)
       33    0.000    0.000    0.000    0.000 python.py:363(istestfunction)
       32    0.000    0.000    0.000    0.000 base.py:187(_join)
       60    0.000    0.000    0.000    0.000 test.py:703(_path_encode)
       82    0.000    0.000    0.000    0.000 dataclasses.py:827(_set_new_attribute)
        6    0.000    0.000    0.000    0.000 argparse.py:2213(_match_arguments_partial)
       51    0.000    0.000    0.000    0.000 compiler.py:7475(quote_identifier)
       28    0.000    0.000    0.000    0.000 terminal.py:496(flush)
       39    0.000    0.000    0.000    0.000 compat.py:49(__getattr__)
        1    0.000    0.000    0.000    0.000 decl_base.py:441(_ClassScanMapperConfig)
       51    0.000    0.000    0.000    0.000 compiler.py:3890(_truncated_identifier)
       10    0.000    0.000    0.000    0.000 compiler.py:6975(visit_primary_key_constraint)
       42    0.000    0.000    0.000    0.000 reports.py:267(__init__)
      886    0.000    0.000    0.000    0.000 _hooks.py:438(is_historic)
       60    0.000    0.000    0.000    0.000 headers.py:274(remove)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1194(Enum)
      501    0.000    0.000    0.000    0.000 inspect.py:505(isbuiltin)
       17    0.000    0.000    0.000    0.000 weakref.py:468(keys)
        5    0.000    0.000    0.000    0.000 feedparser.py:100(push)
      134    0.000    0.000    0.000    0.000 typing.py:1641(<genexpr>)
      275    0.000    0.000    0.000    0.000 typing_extensions.py:2916(_check_generic)
        1    0.000    0.000    0.000    0.000 mariadbconnector.py:1(<module>)
        1    0.000    0.000    0.000    0.000 local.py:388(LocalProxy)
       58    0.000    0.000    0.000    0.000 schema.py:907(foreign_key_constraints)
        1    0.000    0.000    0.000    0.000 functools.py:774(_find_impl)
       31    0.000    0.000    0.000    0.000 nodes.py:156(__init__)
        5    0.000    0.000    0.000    0.000 crud.py:258(<dictcomp>)
      297    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
      102    0.000    0.000    0.000    0.000 fixtures.py:1417(<genexpr>)
      207    0.000    0.000    0.000    0.000 types.py:164(__init__)
       28    0.000    0.000    0.000    0.000 __init__.py:126(pytest_runtest_protocol)
      273    0.000    0.000    0.000    0.000 weakref.py:427(__setitem__)
       10    0.000    0.000    0.000    0.000 protocol.py:213(raise_for_error)
      405    0.000    0.000    0.000    0.000 {method 'unpack_from' of '_struct.Struct' objects}
       56    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        1    0.000    0.000    0.000    0.000 core.py:1957(CommandCollection)
       12    0.000    0.000    0.000    0.000 relationships.py:2641(_tables_overlap)
      247    0.000    0.000    0.000    0.000 __init__.py:237(_releaseLock)
       14    0.000    0.000    0.000    0.000 elements.py:2987(_process_clauses_for_boolean)
       10    0.000    0.000    0.000    0.000 compiler.py:2752(<genexpr>)
        1    0.000    0.000    0.000    0.000 schema.py:4551(ForeignKeyConstraint)
      408    0.000    0.000    0.000    0.000 enum.py:70(_is_internal_class)
        1    0.000    0.000    0.000    0.000 doctest.py:70(pytest_addoption)
        1    0.000    0.000    0.000    0.000 session.py:201(_SessionClassMethods)
       17    0.000    0.000    0.000    0.000 response.py:289(set_data)
        3    0.000    0.000    0.000    0.000 _selectable_constructors.py:441(select)
      176    0.000    0.000    0.000    0.000 {method 'seek' of '_io.FileIO' objects}
      221    0.000    0.000    0.000    0.000 _hooks.py:332(<genexpr>)
      180    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
       13    0.000    0.000    0.000    0.000 mapper.py:3509(_identity_key_from_state)
       64    0.000    0.000    0.000    0.000 base.py:1049(_is_autocommit_isolation)
        6    0.000    0.000    0.000    0.000 instrumentation.py:528(_new_state_if_none)
        1    0.000    0.000    0.000    0.000 functools.py:732(_compose_mro)
        1    0.000    0.000    0.000    0.000 findpaths.py:144(get_dirs_from_args)
        1    0.000    0.000    0.000    0.000 capture.py:637(pop_outerr_to_orig)
        2    0.000    0.000    0.000    0.000 _auth.py:191(scramble_caching_sha2)
      284    0.000    0.000    0.000    0.000 <frozen os>:742(check_str)
        1    0.000    0.000    0.000    0.000 main.py:1007(resolve_collection_argument)
        3    0.000    0.000    0.000    0.000 attr.py:207(append)
       88    0.000    0.000    0.000    0.000 capture.py:396(suspend)
  583/563    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      174    0.000    0.000    0.000    0.000 parse.py:659(unquote)
       17    0.000    0.000    0.000    0.000 typing.py:1304(__instancecheck__)
        9    0.000    0.000    0.000    0.000 mapper.py:3249(_equivalent_columns)
       18    0.000    0.000    0.000    0.000 annotation.py:92(_gen_annotations_cache_key)
     1472    0.000    0.000    0.000    0.000 {method 'get' of '_contextvars.ContextVar' objects}
    39/36    0.000    0.000    0.000    0.000 schema.py:2425(_setup_on_memoized_fks)
        3    0.000    0.000    0.000    0.000 collections.py:884(_locate_roles_and_methods)
        1    0.000    0.000    0.000    0.000 cache_key.py:63(CacheTraverseTarget)
        1    0.000    0.000    0.000    0.000 schema.py:6007(Identity)
      109    0.000    0.000    0.000    0.000 protocol.py:86(advance)
        1    0.000    0.000    0.000    0.000 findpaths.py:163(<listcomp>)
       10    0.000    0.000    0.000    0.000 compiler.py:2754(<genexpr>)
       30    0.000    0.000    0.000    0.000 compiler.py:7222(visit_integer)
       92    0.000    0.000    0.000    0.000 utils.py:49(get_host)
       12    0.000    0.000    0.000    0.000 util.py:518(selectables_overlap)
       30    0.000    0.000    0.000    0.000 test.py:487(mimetype)
       42    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
       56    0.000    0.000    0.000    0.000 fixtures.py:415(fixturenames)
       12    0.000    0.000    0.000    0.000 relationships.py:2534(_has_remote_annotations)
       38    0.000    0.000    0.000    0.000 base.py:2025(replace)
        3    0.000    0.000    0.000    0.000 attr.py:178(_do_insert_or_append)
       80    0.000    0.000    0.000    0.000 schema.py:408(_gen_cache_key)
        1    0.000    0.000    0.000    0.000 logging.py:240(pytest_addoption)
        2    0.000    0.000    0.000    0.000 logging.py:97(__init__)
       21    0.000    0.000    0.000    0.000 coercions.py:429(expect_as_key)
       95    0.000    0.000    0.000    0.000 __init__.py:1200(_processopt)
        3    0.000    0.000    0.000    0.000 selectable.py:5188(__init__)
       25    0.000    0.000    0.000    0.000 monkeypatch.py:181(setattr)
      238    0.000    0.000    0.000    0.000 threading.py:1145(name)
        1    0.000    0.000    0.000    0.000 result.py:408(ResultInternal)
        1    0.000    0.000    0.000    0.000 schema.py:4316(ColumnCollectionConstraint)
       22    0.000    0.000    0.000    0.000 <frozen abc>:110(register)
      433    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       28    0.000    0.000    0.000    0.000 threadexception.py:85(pytest_runtest_setup)
       35    0.000    0.000    0.000    0.000 __init__.py:826(_import_plugin_specs)
       16    0.000    0.000    0.000    0.000 dataclasses.py:228(_recursive_repr)
       95    0.000    0.000    0.000    0.000 argparsing.py:305(_set_opt_strings)
       15    0.000    0.000    0.000    0.000 result.py:946(__exit__)
      144    0.000    0.000    0.000    0.000 fixtures.py:362(__init__)
        1    0.000    0.000    0.000    0.000 charset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:478(pytest_addoption)
      180    0.000    0.000    0.000    0.000 setuponly.py:31(pytest_fixture_setup)
       28    0.000    0.000    0.000    0.000 monkeypatch.py:30(monkeypatch)
       47    0.000    0.000    0.000    0.000 langhelpers.py:1611(__new__)
      7/1    0.000    0.000    0.000    0.000 functools.py:687(_c3_mro)
       48    0.000    0.000    0.000    0.000 base.py:1963(_append_new_column)
       62    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      368    0.000    0.000    0.000    0.000 inspect.py:292(isclass)
       33    0.000    0.000    0.000    0.000 base.py:1707(add)
        1    0.000    0.000    0.000    0.000 main.py:484(__missing__)
        1    0.000    0.000    0.000    0.000 pathlib.py:877(scandir)
        1    0.000    0.000    0.000    0.000 process.py:1(<module>)
        9    0.000    0.000    0.000    0.000 compat.py:32(legacy_path)
       46    0.000    0.000    0.000    0.000 headers.py:561(to_wsgi_list)
       12    0.000    0.000    0.000    0.000 dependency.py:59(from_relationship)
      425    0.000    0.000    0.000    0.000 cursors.py:65(_get_db)
       34    0.000    0.000    0.000    0.000 functions.py:1468(_register_generic_function)
       87    0.000    0.000    0.000    0.000 util.py:628(__init__)
       74    0.000    0.000    0.000    0.000 stash.py:86(get)
       64    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
      141    0.000    0.000    0.000    0.000 exceptions.py:79(__init__)
       15    0.000    0.000    0.000    0.000 dependency.py:637(_pks_changed)
        1    0.000    0.000    0.000    0.000 schema.py:1491(Column)
       14    0.000    0.000    0.000    0.000 ctx.py:256(pop)
      223    0.000    0.000    0.000    0.000 langhelpers.py:893(iterate_attributes)
       55    0.000    0.000    0.000    0.000 result.py:205(_effective_processors)
        1    0.000    0.000    0.000    0.000 utils.py:76(_PassArg)
        1    0.000    0.000    0.000    0.000 deprecations.py:42(_warn_with_version)
     1104    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       48    0.000    0.000    0.000    0.000 __init__.py:1467(debug)
      110    0.000    0.000    0.000    0.000 log.py:219(getEffectiveLevel)
       90    0.000    0.000    0.000    0.000 map.py:341(_get_wsgi_string)
        1    0.000    0.000    0.000    0.000 dml.py:1494(Update)
        1    0.000    0.000    0.000    0.000 deprecations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:1160(Command)
        1    0.000    0.000    0.000    0.000 selectable.py:2419(HasCTE)
        1    0.000    0.000    0.000    0.000 timeouts.py:26(Timeout)
        2    0.000    0.000    0.000    0.000 pathlib.py:927(commonpath)
        9    0.000    0.000    0.000    0.000 subprocess.py:218(Close)
        1    0.000    0.000    0.000    0.000 cli.py:794(__init__)
       31    0.000    0.000    0.000    0.000 result.py:2303(__init__)
       91    0.000    0.000    0.000    0.000 connections.py:1177(__init__)
       12    0.000    0.000    0.000    0.000 clsregistry.py:509(_resolve_name)
        1    0.000    0.000    0.000    0.000 configparser.py:377(BasicInterpolation)
       40    0.000    0.000    0.000    0.000 selectable.py:4619(go)
      335    0.000    0.000    0.000    0.000 {built-in method time.time}
        5    0.000    0.000    0.000    0.000 mapper.py:3245(<listcomp>)
        1    0.000    0.000    0.000    0.000 visitors.py:579(_generate_traversal_dispatch)
       28    0.000    0.000    0.000    0.000 threadexception.py:95(pytest_runtest_teardown)
       46    0.000    0.000    0.000    0.000 request.py:116(__init__)
      244    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       14    0.000    0.000    0.000    0.000 response.py:341(make_sequence)
        1    0.000    0.000    0.000    0.000 _py_processors.py:1(<module>)
        4    0.000    0.000    0.000    0.000 functions.py:952(__call__)
       96    0.000    0.000    0.000    0.000 _policybase.py:293(header_source_parse)
        1    0.000    0.000    0.000    0.000 coercions.py:1116(ColumnsClauseImpl)
        1    0.000    0.000    0.000    0.000 response.py:64(Response)
       10    0.000    0.000    0.000    0.000 decl_base.py:142(_is_supercls_for_inherits)
      111    0.000    0.000    0.000    0.000 cursor.py:648(_colnames_from_description)
      403    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        9    0.000    0.000    0.000    0.000 annotation.py:398(_safe_annotate)
       22    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        4    0.000    0.000    0.000    0.000 wsgi.py:129(get_input_stream)
        8    0.000    0.000    0.000    0.000 <string>:1(where)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:1186(_ConnectionFairy)
      127    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 selectable.py:418(HasSuffixes)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1271(__init__)
        1    0.000    0.000    0.000    0.000 range.py:1(<module>)
       32    0.000    0.000    0.000    0.000 idna.py:182(decode)
      108    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       14    0.000    0.000    0.000    0.000 _collections.py:561(_manage_size)
        6    0.000    0.000    0.000    0.000 elements.py:1369(_label)
       96    0.000    0.000    0.000    0.000 elements.py:4921(_clone)
        4    0.000    0.000    0.000    0.000 core.py:290(get_cors_options)
       31    0.000    0.000    0.000    0.000 base.py:906(from_execution_options)
        1    0.000    0.000    0.000    0.000 protocol.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:421(pytest_sessionfinish)
        6    0.000    0.000    0.000    0.000 {built-in method _winapi.CloseHandle}
       48    0.000    0.000    0.000    0.000 scaffold.py:641(register_error_handler)
      110    0.000    0.000    0.000    0.000 mapper.py:2453(_log_desc)
       34    0.000    0.000    0.000    0.000 type_api.py:895(_cached_bind_processor)
        9    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        8    0.000    0.000    0.000    0.000 <string>:1(_begin)
       18    0.000    0.000    0.000    0.000 message.py:489(get)
       62    0.000    0.000    0.000    0.000 threading.py:359(notify)
       94    0.000    0.000    0.000    0.000 typing_extensions.py:894(_get_typeddict_qualifiers)
        8    0.000    0.000    0.000    0.000 context.py:1605(_simple_statement)
        5    0.000    0.000    0.000    0.000 _elements_constructors.py:185(and_)
       92    0.000    0.000    0.000    0.000 parse.py:156(username)
        5    0.000    0.000    0.000    0.000 deprecations.py:199(deprecated_params)
       62    0.000    0.000    0.000    0.000 identity.py:43(__init__)
        1    0.000    0.000    0.000    0.000 asyncmy.py:1(<module>)
       14    0.000    0.000    0.000    0.000 terminal.py:438(showlongtestinfo)
       30    0.000    0.000    0.000    0.000 urls.py:201(<listcomp>)
        1    0.000    0.000    0.000    0.000 selectable.py:2810(Subquery)
       97    0.000    0.000    0.000    0.000 protocol.py:310(__getattr__)
       34    0.000    0.000    0.000    0.000 compiler.py:3914(bindparam_string)
        6    0.000    0.000    0.000    0.000 compiler.py:6568(sql_compiler)
        4    0.000    0.000    0.000    0.000 tempfile.py:153(__next__)
       91    0.000    0.000    0.000    0.000 cursors.py:34(__init__)
        1    0.000    0.000    0.000    0.000 util.py:511(_TraceAdaptRole)
      288    0.000    0.000    0.000    0.000 inspect.py:755(_is_wrapper)
        2    0.000    0.000    0.000    0.000 auth.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loaders.py:152(FileSystemLoader)
        1    0.000    0.000    0.000    0.000 _orm_types.py:1(<module>)
       10    0.000    0.000    0.000    0.000 pymysql.py:120(is_disconnect)
      120    0.000    0.000    0.000    0.000 _internal.py:33(_wsgi_encoding_dance)
        5    0.000    0.000    0.000    0.000 schema.py:5018(_autoincrement_column)
        5    0.000    0.000    0.000    0.000 events.py:298(_listen)
        1    0.000    0.000    0.000    0.000 elements.py:4394(FunctionFilter)
        4    0.000    0.000    0.000    0.000 mapper.py:2858(__clause_element__)
        1    0.000    0.000    0.000    0.000 jwk_set_cache.py:1(<module>)
       15    0.000    0.000    0.000    0.000 cursor.py:2152(close)
      292    0.000    0.000    0.000    0.000 legacy.py:127(<genexpr>)
       30    0.000    0.000    0.000    0.000 test.py:567(files)
       10    0.000    0.000    0.000    0.000 compiler.py:6724(visit_drop_table)
       76    0.000    0.000    0.000    0.000 strategies.py:1163(create_row_processor)
       33    0.000    0.000    0.000    0.000 elements.py:1554(proxy_set)
      7/1    0.000    0.000    0.000    0.000 functools.py:725(<listcomp>)
        3    0.000    0.000    0.000    0.000 selectable.py:5195(<listcomp>)
        8    0.000    0.000    0.000    0.000 selectable.py:6335(_all_selected_columns)
        9    0.000    0.000    0.000    0.000 path.py:275(__init__)
       12    0.000    0.000    0.000    0.000 logging.py:244(add_option_ini)
        6    0.000    0.000    0.000    0.000 schema.py:4788(_set_parent)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1846(_warnings_warn)
       16    0.000    0.000    0.000    0.000 response.py:147(status_code)
      101    0.000    0.000    0.000    0.000 registry.py:234(__init__)
       29    0.000    0.000    0.000    0.000 result.py:1137(scalars)
       30    0.000    0.000    0.000    0.000 sessions.py:74(__init__)
        1    0.000    0.000    0.000    0.000 tokenize.py:392(open)
      356    0.000    0.000    0.000    0.000 __init__.py:1319(disable)
       32    0.000    0.000    0.000    0.000 base.py:819(get_connection)
        1    0.000    0.000    0.000    0.000 mysqlconnector.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loaders.py:431(FunctionLoader)
      156    0.000    0.000    0.000    0.000 annotation.py:152(_deannotate)
       14    0.000    0.000    0.000    0.000 elements.py:3028(<listcomp>)
        3    0.000    0.000    0.000    0.000 __init__.py:350(_get_directory)
       35    0.000    0.000    0.000    0.000 __init__.py:871(_get_plugin_specs_as_list)
       11    0.000    0.000    0.000    0.000 __init__.py:882(__init__)
        1    0.000    0.000    0.000    0.000 configparser.py:523(LegacyInterpolation)
        1    0.000    0.000    0.000    0.000 {built-in method nt.unlink}
        3    0.000    0.000    0.000    0.000 __init__.py:805(zip_children)
       15    0.000    0.000    0.000    0.000 sync.py:126(source_modified)
      137    0.000    0.000    0.000    0.000 setuponly.py:53(pytest_fixture_post_finalizer)
        5    0.000    0.000    0.000    0.000 elements.py:3133(and_)
        1    0.000    0.000    0.000    0.000 wrappers.py:1(<module>)
       43    0.000    0.000    0.000    0.000 unitofwork.py:493(_mappers)
       28    0.000    0.000    0.000    0.000 unraisableexception.py:93(pytest_runtest_call)
       43    0.000    0.000    0.000    0.000 terminal.py:539(_add_stats)
       60    0.000    0.000    0.000    0.000 headers.py:264(_del_key)
       55    0.000    0.000    0.000    0.000 config.py:298(encode_issuer)
        1    0.000    0.000    0.000    0.000 csp.py:1(<module>)
       28    0.000    0.000    0.000    0.000 unraisableexception.py:98(pytest_runtest_teardown)
        6    0.000    0.000    0.000    0.000 attributes.py:1355(get_history)
       11    0.000    0.000    0.000    0.000 argparse.py:1960(take_action)
        3    0.000    0.000    0.000    0.000 jwt_manager.py:186(_set_default_configuration_options)
        2    0.000    0.000    0.000    0.000 sqltypes.py:1412(_enum_init)
       34    0.000    0.000    0.000    0.000 compiler.py:3877(_truncate_bindparam)
      168    0.000    0.000    0.000    0.000 type_api.py:2305(to_instance)
       28    0.000    0.000    0.000    0.000 threadexception.py:90(pytest_runtest_call)
        1    0.000    0.000    0.000    0.000 exceptions.py:18(TemplateNotFound)
        1    0.000    0.000    0.000    0.000 shutil.py:579(_rmtree_islink)
       55    0.000    0.000    0.000    0.000 config.py:137(cookie_csrf_protect)
        2    0.000    0.000    0.000    0.000 base.py:1784(_init_proxy_index)
       36    0.000    0.000    0.000    0.000 parse.py:811(__getattr__)
       50    0.000    0.000    0.000    0.000 compat.py:225(get_real_func)
      388    0.000    0.000    0.000    0.000 typing_extensions.py:669(__hash__)
       34    0.000    0.000    0.000    0.000 __init__.py:1447(__init__)
       69    0.000    0.000    0.000    0.000 status_codes.py:122(<genexpr>)
       26    0.000    0.000    0.000    0.000 unitofwork.py:382(states_for_mapper_hierarchy)
       16    0.000    0.000    0.000    0.000 base.py:563(dialect_options)
      241    0.000    0.000    0.000    0.000 base.py:170(_event_descriptors)
        2    0.000    0.000    0.000    0.000 result.py:1362(all)
        1    0.000    0.000    0.000    0.000 hmac.py:1(<module>)
      280    0.000    0.000    0.000    0.000 protocol.py:185(is_eof_packet)
      238    0.000    0.000    0.000    0.000 process.py:37(current_process)
       66    0.000    0.000    0.000    0.000 selectable.py:326(corresponding_column)
        1    0.000    0.000    0.000    0.000 request.py:39(Request)
      385    0.000    0.000    0.000    0.000 inspect.py:480(iscode)
        1    0.000    0.000    0.000    0.000 types.py:23(ParamType)
       10    0.000    0.000    0.000    0.000 mapper.py:3394(self_and_descendants)
        8    0.000    0.000    0.000    0.000 inspect.py:2039(_signature_bound_method)
        3    0.000    0.000    0.000    0.000 collections.py:929(_setup_canned_roles)
       15    0.000    0.000    0.000    0.000 result.py:612(onerow)
       45    0.000    0.000    0.000    0.000 instrumentation.py:441(install_descriptor)
      597    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       62    0.000    0.000    0.000    0.000 wrappers.py:161(blueprint)
        7    0.000    0.000    0.000    0.000 fixtures.py:137(get_scope_node)
       55    0.000    0.000    0.000    0.000 config.py:314(encode_nbf)
        1    0.000    0.000    0.000    0.000 tasks.py:1(<module>)
       86    0.000    0.000    0.000    0.000 preloaded.py:118(preload_module)
        1    0.000    0.000    0.000    0.000 dependency.py:1(<module>)
       28    0.000    0.000    0.000    0.000 _parser.py:267(getuntil)
        3    0.000    0.000    0.000    0.000 zipfile.py:2390(__init__)
      138    0.000    0.000    0.000    0.000 __init__.py:193(__init__)
       49    0.000    0.000    0.000    0.000 langhelpers.py:1224(_set_memoized_attribute)
        1    0.000    0.000    0.000    0.000 configparser.py:1326(ConverterMapping)
       18    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       30    0.000    0.000    0.000    0.000 sessions.py:317(get_signing_serializer)
       55    0.000    0.000    0.000    0.000 config.py:294(encode_audience)
        2    0.000    0.000    0.000    0.000 pathlib.py:853(compute_module_name)
       17    0.000    0.000    0.000    0.000 _weakrefset.py:27(__exit__)
       41    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
       17    0.000    0.000    0.000    0.000 typing.py:1579(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 formparser.py:1(<module>)
        7    0.000    0.000    0.000    0.000 converters.py:154(convert_datetime)
        1    0.000    0.000    0.000    0.000 models.py:11(CharsetMatch)
       45    0.000    0.000    0.000    0.000 attributes.py:197(__init__)
      138    0.000    0.000    0.000    0.000 __init__.py:442(_make)
       10    0.000    0.000    0.000    0.000 base.py:464(_is_mapped_class)
       48    0.000    0.000    0.000    0.000 deprecations.py:99(deprecated)
        5    0.000    0.000    0.000    0.000 argparse.py:2191(_match_argument)
      424    0.000    0.000    0.000    0.000 annotation.py:366(__hash__)
       40    0.000    0.000    0.000    0.000 typing.py:1705(__hash__)
        1    0.000    0.000    0.000    0.000 cursor.py:1381(CursorResult)
      737    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       12    0.000    0.000    0.000    0.000 message.py:591(get_content_type)
       12    0.000    0.000    0.000    0.000 logging.py:106(add_color_level)
       40    0.000    0.000    0.000    0.000 compiler.py:4382(_add_to_result_map)
        1    0.000    0.000    0.000    0.000 default_comparator.py:1(<module>)
       30    0.000    0.000    0.000    0.000 base.py:2216(visit_INTEGER)
        3    0.000    0.000    0.000    0.000 _adapters.py:35(__init__)
        1    0.000    0.000    0.000    0.000 evaluator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 result.py:2287(ChunkedIteratorResult)
        4    0.000    0.000    0.000    0.000 functions.py:1489(__init__)
        1    0.000    0.000    0.000    0.000 timed.py:1(<module>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
        2    0.000    0.000    0.000    0.000 result.py:543(_allrows)
      132    0.000    0.000    0.000    0.000 compat.py:140(<genexpr>)
        6    0.000    0.000    0.000    0.000 compiler.py:2987(function_argspec)
      144    0.000    0.000    0.000    0.000 base.py:2119(attr)
       15    0.000    0.000    0.000    0.000 core.py:2642(_parse_decls)
        1    0.000    0.000    0.000    0.000 identity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method nt.lstat}
      693    0.000    0.000    0.000    0.000 nodes.py:280(nodeid)
      108    0.000    0.000    0.000    0.000 deprecations.py:301(repl)
      369    0.000    0.000    0.000    0.000 {method 'translate' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 zipfile.py:2266(make)
       12    0.000    0.000    0.000    0.000 matcher.py:38(add)
       56    0.000    0.000    0.000    0.000 enum.py:358(__init__)
        1    0.000    0.000    0.000    0.000 ssltransport.py:1(<module>)
       40    0.000    0.000    0.000    0.000 result.py:1162(_getter)
        1    0.000    0.000    0.000    0.000 core.py:1472(MultiCommand)
        1    0.000    0.000    0.000    0.000 sqltypes.py:120(Concatenable)
        1    0.000    0.000    0.000    0.000 terminal.py:133(pytest_addoption)
        2    0.000    0.000    0.000    0.000 connections.py:723(write_packet)
       33    0.000    0.000    0.000    0.000 mapper.py:3308(_should_exclude)
       29    0.000    0.000    0.000    0.000 loading.py:956(<dictcomp>)
       29    0.000    0.000    0.000    0.000 stash.py:103(__delitem__)
      142    0.000    0.000    0.000    0.000 structures.py:351(items)
        3    0.000    0.000    0.000    0.000 _adapters.py:42(_repair_headers)
        1    0.000    0.000    0.000    0.000 impl.py:73(__init__)
        1    0.000    0.000    0.000    0.000 bulk_persistence.py:634(BulkUDCompileState)
       25    0.000    0.000    0.000    0.000 decl_base.py:186(_get_immediate_cls_attr)
       41    0.000    0.000    0.000    0.000 nodes.py:305(listchain)
       33    0.000    0.000    0.000    0.000 properties.py:163(<listcomp>)
      116    0.000    0.000    0.000    0.000 fixtures.py:622(_check_fixturedef_without_param)
      570    0.000    0.000    0.000    0.000 fixtures.py:735(_scope)
      204    0.000    0.000    0.000    0.000 {built-in method binascii.a2b_base64}
        1    0.000    0.000    0.000    0.000 request.py:31(Request)
      165    0.000    0.000    0.000    0.000 {built-in method binascii.b2a_base64}
        1    0.000    0.000    0.000    0.000 utils.py:106(LazyFile)
      614    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        4    0.000    0.000    0.000    0.000 copy.py:66(copy)
      668    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      636    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
      120    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 pathlib.py:1128(chmod)
        1    0.000    0.000    0.000    0.000 core.py:134(ParameterSource)
