         948033 function calls (929777 primitive calls) in 1.944 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3912    0.001    0.000    0.001    0.000 typing.py:1365(__eq__)
        6    0.000    0.000    0.001    0.000 argparse.py:1875(parse_known_args)
       66    0.000    0.000    0.001    0.000 type_api.py:865(_unwrapped_dialect_impl)
     1845    0.001    0.000    0.001    0.000 pathlib.py:622(name)
        5    0.000    0.000    0.001    0.000 langhelpers.py:2006(__init_subclass__)
        8    0.000    0.000    0.001    0.000 session.py:3444(add)
        3    0.000    0.000    0.001    0.000 tempfile.py:114(_sanitize_params)
      143    0.000    0.000    0.001    0.000 compat.py:46(is_generator)
       39    0.000    0.000    0.001    0.000 mapper.py:4072(_memo)
      148    0.001    0.000    0.001    0.000 encoder.py:205(iterencode)
        1    0.000    0.000    0.001    0.001 __init__.py:165(__go)
1721/1635    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
        3    0.000    0.000    0.001    0.000 strategies.py:802(_memoized_attr__simple_lazy_clause)
      962    0.001    0.000    0.001    0.000 {built-in method _thread.allocate_lock}
       56    0.000    0.000    0.001    0.000 hmac.py:167(new)
       23    0.000    0.000    0.001    0.000 query.py:2580(limit)
      413    0.000    0.000    0.001    0.000 protocol.py:257(description)
        8    0.000    0.000    0.001    0.000 session.py:3499(_save_or_update_state)
       16    0.000    0.000    0.001    0.000 dataclasses.py:588(_repr_fn)
       40    0.000    0.000    0.001    0.000 logging.py:842(pytest_runtest_call)
      129    0.000    0.000    0.001    0.000 base.py:1766(contains_column)
        1    0.000    0.000    0.001    0.001 runtime.py:392(LoopContext)
       45    0.000    0.000    0.001    0.000 path_registry.py:540(__init__)
     1359    0.001    0.000    0.001    0.000 local.py:515(_get_current_object)
        2    0.000    0.000    0.001    0.000 tempfile.py:297(gettempdir)
        1    0.000    0.000    0.001    0.001 decl_base.py:1(<module>)
       99    0.000    0.000    0.001    0.000 default.py:1736(create_cursor)
        2    0.000    0.000    0.001    0.000 tempfile.py:285(_gettempdir)
       59    0.000    0.000    0.001    0.000 deprecations.py:300(_sanitize_restructured_text)
      341    0.001    0.000    0.001    0.000 typing.py:299(_deduplicate)
        1    0.000    0.000    0.001    0.001 _winconsole.py:1(<module>)
     6303    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
       99    0.000    0.000    0.001    0.000 cursors.py:104(<dictcomp>)
       20    0.000    0.000    0.001    0.000 view_decorators.py:189(_decode_jwt_from_headers)
        1    0.000    0.000    0.001    0.001 capture.py:82(_windowsconsoleio_workaround)
        1    0.000    0.000    0.001    0.001 padding.py:1(<module>)
       26    0.000    0.000    0.001    0.000 loading.py:1067(_instance)
        1    0.000    0.000    0.001    0.001 tempfile.py:183(_get_default_tempdir)
       12    0.000    0.000    0.001    0.000 win32.py:115(<genexpr>)
        1    0.000    0.000    0.001    0.001 legacy.py:1(<module>)
       58    0.000    0.000    0.001    0.000 provider.py:181(loads)
   245/63    0.001    0.000    0.001    0.000 matcher.py:79(_match)
     3986    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       15    0.000    0.000    0.001    0.000 request.py:391(get_data)
        3    0.000    0.000    0.001    0.000 capture.py:118(_reopen_stdio)
       35    0.000    0.000    0.001    0.000 base.py:972(_gen_cache_key_inst)
        6    0.001    0.000    0.001    0.000 win32.py:108(_winapi_test)
  399/380    0.000    0.000    0.001    0.000 langhelpers.py:1127(__get__)
        1    0.000    0.000    0.001    0.001 findpaths.py:85(locate_config)
       33    0.000    0.000    0.001    0.000 elements.py:4564(_tq_label)
      548    0.001    0.000    0.001    0.000 argparse.py:1480(_add_action)
       10    0.000    0.000    0.001    0.000 instrumentation.py:664(register_class)
        1    0.000    0.000    0.001    0.001 idtracking.py:1(<module>)
      115    0.000    0.000    0.001    0.000 pathlib.py:757(joinpath)
        2    0.000    0.000    0.001    0.000 python.py:680(collect)
        1    0.000    0.000    0.001    0.001 descriptor_props.py:1(<module>)
       30    0.000    0.000    0.001    0.000 elements.py:618(compare)
        1    0.000    0.000    0.001    0.001 formatting.py:1(<module>)
       56    0.000    0.000    0.001    0.000 hmac.py:38(__init__)
       46    0.000    0.000    0.001    0.000 response.py:111(__init__)
       69    0.000    0.000    0.001    0.000 functions.py:1463(__init_subclass__)
       10    0.000    0.000    0.001    0.000 compiler.py:6687(create_table_constraints)
     3525    0.001    0.000    0.001    0.000 typing.py:895(__eq__)
        8    0.001    0.000    0.001    0.000 {built-in method marshal.load}
        1    0.000    0.000    0.001    0.001 terminal.py:837(pytest_collection_finish)
        1    0.000    0.000    0.001    0.001 schema.py:315(Table)
        4    0.000    0.000    0.001    0.000 terminal.py:499(write_line)
     2288    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1030(__exit__)
       24    0.000    0.000    0.001    0.000 crud.py:817(_append_param_parameter)
       38    0.000    0.000    0.001    0.000 base.py:451(_return_conn)
      462    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:748(find_spec)
        1    0.000    0.000    0.001    0.001 skipping.py:1(<module>)
        1    0.001    0.001    0.001    0.001 charset.py:1(<module>)
      128    0.000    0.000    0.001    0.000 logging.py:363(__exit__)
       16    0.000    0.000    0.001    0.000 dataclasses.py:624(_cmp_fn)
        4    0.001    0.000    0.001    0.000 {built-in method nt.open}
      542    0.001    0.000    0.001    0.000 argparse.py:1560(_get_optional_kwargs)
       23    0.000    0.000    0.001    0.000 util.py:1404(_offset_or_limit_clause)
     2611    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      751    0.001    0.000    0.001    0.000 enum.py:686(__call__)
       20    0.000    0.000    0.001    0.000 _hooks.py:542(call_extra)
       30    0.000    0.000    0.001    0.000 traversals.py:44(compare)
       71    0.000    0.000    0.001    0.000 langhelpers.py:1314(oneshot)
      765    0.000    0.000    0.001    0.000 typing_extensions.py:2976(_is_unpacked_typevartuple)
        1    0.000    0.000    0.001    0.001 profiles.py:1(<module>)
        9    0.000    0.000    0.001    0.000 selectable.py:4656(_get_froms)
        1    0.000    0.000    0.001    0.001 environment.py:144(Environment)
        2    0.000    0.000    0.001    0.000 __init__.py:1120(_ensure_unconfigure)
       12    0.000    0.000    0.001    0.000 relationships.py:3068(visit_binary)
       38    0.000    0.000    0.001    0.000 impl.py:144(_do_return_conn)
      100    0.000    0.000    0.001    0.000 interfaces.py:1062(create_row_processor)
       53    0.000    0.000    0.001    0.000 state.py:466(_detach_states)
        1    0.000    0.000    0.001    0.001 compiler.py:1033(SQLCompiler)
     3185    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
       20    0.000    0.000    0.001    0.000 api_jws.py:299(_verify_signature)
       87    0.000    0.000    0.001    0.000 elements.py:5301(__init__)
        1    0.000    0.000    0.001    0.001 cache_key.py:1(<module>)
      236    0.000    0.000    0.001    0.000 __init__.py:101(<genexpr>)
       33    0.000    0.000    0.001    0.000 elements.py:4972(_gen_tq_label)
      125    0.000    0.000    0.001    0.000 connections.py:525(literal)
      320    0.000    0.000    0.001    0.000 pathlib.py:546(__fspath__)
      252    0.001    0.000    0.001    0.000 {built-in method nt.dup2}
      589    0.000    0.000    0.001    0.000 scope.py:56(__lt__)
     2872    0.001    0.000    0.001    0.000 weakref.py:454(__contains__)
      163    0.000    0.000    0.001    0.000 contextlib.py:287(helper)
      238    0.000    0.000    0.001    0.000 enum.py:1509(__and__)
        1    0.000    0.000    0.001    0.001 path_registry.py:1(<module>)
      687    0.001    0.000    0.001    0.000 stash.py:79(__getitem__)
        5    0.000    0.000    0.001    0.000 decl_base.py:752(_scan_attributes)
       24    0.000    0.000    0.001    0.000 relationships.py:2039(_columns_are_mapped)
       85    0.000    0.000    0.001    0.000 attr.py:589(append)
        1    0.000    0.000    0.001    0.001 file_storage.py:1(<module>)
        6    0.001    0.000    0.001    0.000 win32.py:170(GetConsoleMode)
       30    0.000    0.000    0.001    0.000 dependency.py:468(presort_saves)
       12    0.000    0.000    0.001    0.000 relationships.py:2826(_annotate_local)
      698    0.001    0.000    0.001    0.000 base.py:159(__getattr__)
       67    0.000    0.000    0.001    0.000 dataclasses.py:723(_get_field)
     2288    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1026(__enter__)
       35    0.000    0.000    0.001    0.000 result.py:537(_raw_all_rows)
      252    0.001    0.000    0.001    0.000 parse.py:917(quote_from_bytes)
       62    0.000    0.000    0.001    0.000 compiler.py:7488(_requires_quotes)
       56    0.000    0.000    0.001    0.000 hmac.py:66(_init_hmac)
        1    0.000    0.000    0.001    0.001 testing.py:159(CliRunner)
       69    0.000    0.000    0.001    0.000 compiler.py:7613(format_label)
    42/30    0.000    0.000    0.001    0.000 traversals.py:482(compare)
     1722    0.001    0.000    0.001    0.000 enum.py:1224(__hash__)
      490    0.000    0.000    0.001    0.000 _tracing.py:69(__call__)
       12    0.000    0.000    0.001    0.000 relationships.py:2326(_log_joins)
      123    0.000    0.000    0.001    0.000 terminalwriter.py:107(markup)
   327/84    0.000    0.000    0.001    0.000 <frozen abc>:121(__subclasscheck__)
       12    0.000    0.000    0.001    0.000 relationships.py:2589(visit_binary)
        6    0.000    0.000    0.001    0.000 argparse.py:1913(_parse_known_args)
      292    0.000    0.000    0.001    0.000 inspect.py:2972(__init__)
       56    0.000    0.000    0.001    0.000 argparse.py:1337(__init__)
       22    0.000    0.000    0.001    0.000 typing.py:485(__getitem__)
       18    0.000    0.000    0.001    0.000 pathlib.py:1245(is_dir)
       20    0.000    0.000    0.001    0.000 utils.py:229(get_unverified_jwt_headers)
       38    0.000    0.000    0.001    0.000 queue.py:132(put)
       23    0.000    0.000    0.001    0.000 response.py:438(get_wsgi_headers)
      399    0.001    0.000    0.001    0.000 parse.py:205(_hostinfo)
      180    0.000    0.000    0.001    0.000 inspect.py:402(isgeneratorfunction)
     2459    0.001    0.000    0.001    0.000 _parser.py:249(match)
       85    0.000    0.000    0.001    0.000 registry.py:358(append_to_list)
      127    0.000    0.000    0.001    0.000 log.py:101(_should_log_debug)
       40    0.000    0.000    0.001    0.000 skipping.py:247(pytest_runtest_call)
      153    0.001    0.000    0.001    0.000 langhelpers.py:2132(<listcomp>)
     1137    0.001    0.000    0.001    0.000 weakref.py:414(__getitem__)
        1    0.000    0.000    0.001    0.001 decorators.py:1(<module>)
      138    0.000    0.000    0.001    0.000 urls.py:37(_unquote_partial)
      203    0.000    0.000    0.001    0.000 functools.py:89(_gt_from_lt)
       62    0.000    0.000    0.001    0.000 typing_extensions.py:703(__init_subclass__)
      200    0.000    0.000    0.001    0.000 <frozen os>:674(__getitem__)
        1    0.000    0.000    0.001    0.001 base.py:2581(_get_server_version_info)
      126    0.000    0.000    0.001    0.000 connections.py:511(escape)
        1    0.000    0.000    0.001    0.001 jwks_client.py:1(<module>)
       10    0.000    0.000    0.001    0.000 instrumentation.py:193(_update_state)
     1349    0.000    0.000    0.001    0.000 pathlib.py:569(_cparts)
       35    0.000    0.000    0.001    0.000 type_api.py:1005(adapt)
      162    0.000    0.000    0.001    0.000 default.py:1774(get_result_processor)
      472    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:198(cb)
       48    0.000    0.000    0.001    0.000 relationships.py:3228(_gather_columns_with_annotation)
       35    0.000    0.000    0.001    0.000 context.py:475(orm_pre_session_exec)
       17    0.000    0.000    0.001    0.000 unitofwork.py:306(register_object)
      370    0.000    0.000    0.001    0.000 pathlib.py:536(__str__)
       99    0.000    0.000    0.001    0.000 default.py:1757(create_default_cursor)
        1    0.000    0.000    0.001    0.001 __init__.py:975(distribution)
   327/84    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
       12    0.000    0.000    0.001    0.000 unitofwork.py:468(finalize_flush_changes)
        1    0.000    0.000    0.001    0.001 __init__.py:549(from_name)
        1    0.000    0.000    0.001    0.001 err.py:1(<module>)
      457    0.000    0.000    0.001    0.000 pathlib.py:630(suffix)
       60    0.000    0.000    0.001    0.000 argparsing.py:365(addoption)
      457    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:920(find_spec)
      524    0.001    0.000    0.001    0.000 <frozen codecs>:327(reset)
      132    0.000    0.000    0.001    0.000 parse.py:520(urlunsplit)
       36    0.000    0.000    0.001    0.000 _elements_constructors.py:459(bindparam)
      468    0.001    0.000    0.001    0.000 logging.py:207(format)
        1    0.000    0.000    0.001    0.001 termui.py:1(<module>)
       20    0.001    0.000    0.001    0.000 plugin.py:45(_make_test_response_class)
      169    0.000    0.000    0.001    0.000 langhelpers.py:246(decorator)
      451    0.000    0.000    0.001    0.000 fixtures.py:739(node)
       40    0.000    0.000    0.001    0.000 terminal.py:954(_locationline)
       51    0.000    0.000    0.001    0.000 default.py:1396(<listcomp>)
       66    0.000    0.000    0.001    0.000 compiler.py:954(process)
        1    0.000    0.000    0.001    0.001 getpass.py:1(<module>)
        2    0.000    0.000    0.001    0.000 terminal.py:505(rewrite)
        5    0.000    0.000    0.001    0.000 instrumentation.py:231(_finalize)
      128    0.000    0.000    0.001    0.000 logging.py:353(__enter__)
      107    0.000    0.000    0.001    0.000 cursor.py:1532(_soft_close)
        1    0.000    0.000    0.001    0.001 cacheprovider.py:548(pytest_configure)
      123    0.000    0.000    0.001    0.000 fixtures.py:1105(resolve_fixture_function)
        2    0.000    0.000    0.001    0.000 terminal.py:810(_write_report_lines_from_hooks)
       23    0.000    0.000    0.001    0.000 core.py:277(try_match)
       72    0.000    0.000    0.001    0.000 relationships.py:3408(col_to_bind)
      123    0.000    0.000    0.001    0.000 nodes.py:384(addfinalizer)
      119    0.000    0.000    0.001    0.000 visitors.py:458(get_children)
        1    0.000    0.000    0.001    0.001 base.py:3320(_detect_casing)
     2072    0.001    0.000    0.001    0.000 _callers.py:73(<listcomp>)
       34    0.000    0.000    0.001    0.000 compiler.py:6710(<genexpr>)
       43    0.000    0.000    0.001    0.000 app.py:1326(do_teardown_request)
       24    0.000    0.000    0.001    0.000 crud.py:409(_create_bind_param)
       17    0.000    0.000    0.001    0.000 typing.py:708(Literal)
     2169    0.001    0.000    0.001    0.000 inspect.py:378(isfunction)
       23    0.000    0.000    0.001    0.000 coercions.py:1082(_literal_coercion)
       26    0.000    0.000    0.001    0.000 <string>:1(filter)
       20    0.000    0.000    0.001    0.000 visitors.py:925(traverse)
       50    0.000    0.000    0.001    0.000 argparse.py:1470(add_argument_group)
       12    0.000    0.000    0.001    0.000 relationships.py:2800(_annotate_remote_distinct_selectables)
     1877    0.001    0.000    0.001    0.000 _parser.py:172(append)
       58    0.000    0.000    0.001    0.000 test.py:523(content_length)
      104    0.000    0.000    0.001    0.000 legacy.py:121(_standard_listen_example)
       48    0.000    0.000    0.001    0.000 relationships.py:3232(<setcomp>)
       91    0.000    0.000    0.001    0.000 ast.py:33(parse)
      166    0.000    0.000    0.001    0.000 type_api.py:911(_cached_result_processor)
       33    0.000    0.000    0.001    0.000 properties.py:435(_memoized_method___clause_element__)
       20    0.000    0.000    0.001    0.000 fixtures.py:1580(pytest_generate_tests)
      132    0.000    0.000    0.001    0.000 wsgi.py:86(get_host)
       34    0.000    0.000    0.001    0.000 compiler.py:6712(<genexpr>)
       72    0.000    0.000    0.001    0.000 uuid.py:721(uuid4)
       20    0.000    0.000    0.001    0.000 visitors.py:873(traverse_using)
        5    0.000    0.000    0.001    0.000 instrumentation.py:342(_instrument_init)
       33    0.000    0.000    0.001    0.000 schema.py:2300(_set_parent)
      299    0.000    0.000    0.001    0.000 inspect.py:167(get_annotations)
       43    0.000    0.000    0.001    0.000 headers.py:568(copy)
        1    0.000    0.000    0.001    0.001 base.py:3357(_detect_sql_mode)
        2    0.000    0.000    0.001    0.000 pathlib.py:783(resolve_pkg_root_and_module_name)
       60    0.000    0.000    0.001    0.000 reports.py:345(<dictcomp>)
      871    0.000    0.000    0.001    0.000 typing.py:2412(get_origin)
      231    0.000    0.000    0.001    0.000 headers.py:341(add)
       69    0.000    0.000    0.001    0.000 nodes.py:59(__new__)
     6020    0.001    0.000    0.001    0.000 typing.py:2256(cast)
      201    0.000    0.000    0.001    0.000 fixtures.py:1767(getfixturedefs)
       21    0.000    0.000    0.001    0.000 <frozen _collections_abc>:907(pop)
        6    0.000    0.000    0.001    0.000 schema.py:3220(_set_parent)
       25    0.000    0.000    0.001    0.000 __init__.py:815(mtime)
      128    0.000    0.000    0.001    0.000 log.py:212(isEnabledFor)
       56    0.001    0.000    0.001    0.000 {built-in method _hashlib.hmac_new}
        1    0.000    0.000    0.001    0.001 feedparser.py:1(<module>)
        8    0.000    0.000    0.001    0.000 rewrite.py:225(_should_rewrite)
        5    0.000    0.000    0.001    0.000 instrumentation.py:713(_generate_init)
       10    0.000    0.000    0.001    0.000 base.py:2225(_handle_dbapi_exception)
        6    0.000    0.000    0.001    0.000 capture.py:853(pytest_make_collect_report)
     1467    0.000    0.000    0.001    0.000 inspect.py:300(ismethod)
        1    0.000    0.000    0.001    0.001 serializer.py:1(<module>)
        6    0.000    0.000    0.001    0.000 schema.py:2436(_on_table_attach)
       17    0.000    0.000    0.001    0.000 utils.py:95(__get__)
        1    0.000    0.000    0.001    0.001 selectable.py:3795(GenerativeSelect)
       20    0.000    0.000    0.001    0.000 algorithms.py:310(verify)
       12    0.000    0.000    0.001    0.000 strategies.py:106(<lambda>)
        1    0.000    0.000    0.001    0.001 __init__.py:1208(pytest_load_initial_conftests)
       13    0.000    0.000    0.001    0.000 unitofwork.py:346(_per_mapper_flush_actions)
       50    0.000    0.000    0.001    0.000 argparse.py:1647(__init__)
       12    0.000    0.000    0.001    0.000 _orm_constructors.py:985(relationship)
     1222    0.000    0.000    0.001    0.000 <frozen ntpath>:35(_get_bothseps)
        1    0.000    0.000    0.001    0.001 connections.py:611(set_character_set)
     21/6    0.000    0.000    0.001    0.000 typing.py:1412(_determine_new_args)
        5    0.000    0.000    0.001    0.000 types.py:799(__init__)
        1    0.000    0.000    0.001    0.001 session.py:845(SessionTransaction)
      462    0.001    0.000    0.001    0.000 {built-in method _imp.is_builtin}
      360    0.001    0.000    0.001    0.000 util.py:715(_get_batches)
      300    0.000    0.000    0.001    0.000 {built-in method fromkeys}
        4    0.000    0.000    0.001    0.000 __init__.py:342(__init__)
       60    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1559(__init__)
      549    0.001    0.000    0.001    0.000 enum.py:826(__setattr__)
       85    0.000    0.000    0.001    0.000 <frozen ntpath>:107(join)
        3    0.000    0.000    0.001    0.000 __init__.py:443(__getattr__)
     1057    0.000    0.000    0.001    0.000 feedparser.py:127(__next__)
       33    0.000    0.000    0.001    0.000 mapper.py:2354(_property_from_column)
      462    0.000    0.000    0.001    0.000 __init__.py:89(find_spec)
        1    0.000    0.000    0.001    0.001 lambdas.py:1(<module>)
       97    0.001    0.000    0.001    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.001    0.001 __init__.py:545(_set_initial_conftests)
       49    0.000    0.000    0.001    0.000 __init__.py:795(joinpath)
        1    0.000    0.000    0.001    0.001 code.py:1(<module>)
       18    0.000    0.000    0.001    0.000 cursor.py:625(<listcomp>)
       12    0.000    0.000    0.001    0.000 attributes.py:2096(backref_listeners)
      787    0.001    0.000    0.001    0.000 _hooks.py:480(_verify_all_args_are_provided)
     21/6    0.000    0.000    0.001    0.000 typing.py:1441(_make_substitution)
       40    0.000    0.000    0.001    0.000 api_jwt.py:179(_decode_payload)
       11    0.000    0.000    0.001    0.000 session.py:3331(_register_persistent)
       93    0.000    0.000    0.001    0.000 {method 'sort' of 'list' objects}
       36    0.000    0.000    0.001    0.000 relationships.py:3214(_gather_join_annotations)
     2304    0.000    0.000    0.001    0.000 compat.py:232(formatargandannotation)
        1    0.000    0.000    0.001    0.001 loaders.py:1(<module>)
       36    0.000    0.000    0.001    0.000 api_jwt.py:87(_encode_payload)
      123    0.000    0.000    0.001    0.000 fixtures.py:451(instance)
        1    0.000    0.000    0.001    0.001 capture.py:756(stop_global_capturing)
      356    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
       38    0.000    0.000    0.001    0.000 queue.py:174(get)
       33    0.000    0.000    0.001    0.000 properties.py:391(_orm_annotate_column)
      158    0.000    0.000    0.001    0.000 __init__.py:244(detect_encoding)
     1050    0.000    0.000    0.001    0.000 pathlib.py:583(__hash__)
      282    0.000    0.000    0.001    0.000 <frozen os>:748(encodekey)
        1    0.000    0.000    0.001    0.001 pathlib.py:1165(rename)
      117    0.000    0.000    0.001    0.000 structures.py:181(__init__)
        1    0.000    0.000    0.001    0.001 base.py:632(_ConnectionRecord)
        1    0.000    0.000    0.001    0.001 roles.py:1(<module>)
       46    0.000    0.000    0.001    0.000 wsgi.py:233(__init__)
       14    0.000    0.000    0.001    0.000 persistence.py:303(_organize_states_for_delete)
      161    0.000    0.000    0.001    0.000 fixtures.py:708(__init__)
       35    0.000    0.000    0.001    0.000 cursor.py:2134(_fetchall_impl)
      128    0.000    0.000    0.001    0.000 __init__.py:1657(removeHandler)
        8    0.000    0.000    0.001    0.000 rewrite.py:1168(try_makedirs)
      106    0.000    0.000    0.001    0.000 enum.py:939(_get_mixins_)
        1    0.000    0.000    0.001    0.001 strategies.py:1(<module>)
     2336    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.RLock' objects}
      826    0.000    0.000    0.001    0.000 protocol.py:269(get_column_length)
       88    0.000    0.000    0.001    0.000 api.py:28(_event_key)
       40    0.000    0.000    0.001    0.000 api_jwt.py:236(_validate_claims)
        6    0.000    0.000    0.001    0.000 result.py:1802(one)
      214    0.000    0.000    0.001    0.000 legacy.py:117(_indent)
        1    0.000    0.000    0.001    0.001 default.py:115(DefaultDialect)
       40    0.000    0.000    0.001    0.000 terminal.py:957(mkrel)
       27    0.000    0.000    0.001    0.000 annotation.py:398(_safe_annotate)
       33    0.000    0.000    0.001    0.000 mapper.py:2257(_make_prop_from_column)
       95    0.000    0.000    0.001    0.000 topological.py:58(sort)
      194    0.000    0.000    0.001    0.000 langhelpers.py:1974(__init_subclass__)
        1    0.000    0.000    0.001    0.001 internal_utils.py:1(<module>)
       76    0.000    0.000    0.001    0.000 headers.py:476(__setitem__)
        8    0.000    0.000    0.001    0.000 <frozen os>:200(makedirs)
       88    0.000    0.000    0.001    0.000 pathlib.py:765(__truediv__)
       36    0.000    0.000    0.001    0.000 relationships.py:2523(_has_annotation)
        1    0.000    0.000    0.001    0.001 decorator.py:1(<module>)
      435    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
      492    0.000    0.000    0.001    0.000 inspect.py:518(isroutine)
       23    0.000    0.000    0.001    0.000 response.py:520(get_app_iter)
        3    0.001    0.000    0.001    0.000 {built-in method _ctypes.LoadLibrary}
       88    0.000    0.000    0.001    0.000 registry.py:120(_stored_in_collection)
        2    0.000    0.000    0.001    0.000 pathlib.py:766(resolve_package_path)
       60    0.000    0.000    0.001    0.000 attr.py:332(for_modify)
       51    0.000    0.000    0.001    0.000 compiler.py:1820(construct_params)
        4    0.000    0.000    0.001    0.000 persistence.py:749(update_stmt)
      123    0.000    0.000    0.001    0.000 runner.py:519(addfinalizer)
       60    0.000    0.000    0.001    0.000 skipping.py:207(evaluate_xfail_marks)
      307    0.000    0.000    0.001    0.000 headers.py:595(_str_header_value)
        1    0.000    0.000    0.001    0.001 terminal.py:1161(summary_stats)
       51    0.000    0.000    0.001    0.000 _collections.py:526(get)
      935    0.000    0.000    0.001    0.000 {method 'difference' of 'set' objects}
       96    0.000    0.000    0.001    0.000 base.py:1483(cursor)
      180    0.000    0.000    0.001    0.000 exceptions.py:200(__init__)
   248/46    0.000    0.000    0.001    0.000 langhelpers.py:424(get_cls_kwargs)
       15    0.000    0.000    0.001    0.000 request.py:318(stream)
        1    0.000    0.000    0.001    0.001 ElementPath.py:1(<module>)
       69    0.000    0.000    0.001    0.000 rules.py:606(_parse_rule)
        1    0.000    0.000    0.001    0.001 processors.py:1(<module>)
      850    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
       66    0.000    0.000    0.001    0.000 app.py:966(ensure_sync)
       20    0.000    0.000    0.001    0.000 terminal.py:723(_width_of_current_line)
       35    0.000    0.000    0.001    0.000 langhelpers.py:1404(constructor_copy)
      163    0.000    0.000    0.001    0.000 contextlib.py:104(__init__)
        8    0.000    0.000    0.001    0.000 session.py:4198(_save_or_update_impl)
       39    0.000    0.000    0.001    0.000 result.py:262(__init__)
     5032    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       12    0.000    0.000    0.001    0.000 relationships.py:366(__init__)
       12    0.000    0.000    0.001    0.000 relationships.py:3116(_warn_for_conflicting_sync_targets)
      216    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
        1    0.001    0.001    0.001    0.001 {built-in method nt.rename}
     2925    0.001    0.000    0.001    0.000 nodes.py:294(iter_parents)
      283    0.000    0.000    0.001    0.000 __init__.py:2081(getLogger)
        9    0.000    0.000    0.001    0.000 ddl.py:1262(sort_tables_and_constraints)
        1    0.000    0.000    0.001    0.001 connections.py:880(_request_authentication)
        1    0.000    0.000    0.001    0.001 tempfile.py:903(__exit__)
       49    0.000    0.000    0.001    0.000 inspection.py:113(inspect)
       98    0.000    0.000    0.001    0.000 annotation.py:286(__init__)
        1    0.000    0.000    0.001    0.001 tempfile.py:906(cleanup)
        1    0.000    0.000    0.001    0.001 wsgi.py:1(<module>)
      108    0.000    0.000    0.001    0.000 utils.py:36(base64url_encode)
        8    0.000    0.000    0.001    0.000 session.py:4143(_save_impl)
  840/300    0.001    0.000    0.001    0.000 structures.py:601(__iter__)
      292    0.000    0.000    0.001    0.000 inspect.py:735(unwrap)
        1    0.000    0.000    0.001    0.001 url_safe.py:1(<module>)
      805    0.000    0.000    0.001    0.000 pathlib.py:515(_from_parsed_parts)
      169    0.000    0.000    0.001    0.000 _manager.py:173(parse_hookimpl_opts)
       63    0.000    0.000    0.001    0.000 typing_extensions.py:595(__init__)
       35    0.000    0.000    0.001    0.000 cursor.py:1130(fetchall)
      500    0.000    0.000    0.001    0.000 util.py:564(trunc)
       84    0.000    0.000    0.001    0.000 compiler.py:2574(visit_column)
       43    0.000    0.000    0.001    0.000 map.py:183(bind)
        9    0.000    0.000    0.001    0.000 cursor.py:577(<listcomp>)
       43    0.000    0.000    0.000    0.000 test.py:593(query_string)
        1    0.000    0.000    0.000    0.000 _utils.py:1(<module>)
     3485    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      342    0.000    0.000    0.000    0.000 fixtures.py:1787(_matchfactories)
      240    0.000    0.000    0.000    0.000 base64.py:65(b64decode)
        1    0.000    0.000    0.000    0.000 dsa.py:1(<module>)
        1    0.000    0.000    0.000    0.000 strategy_options.py:90(_AbstractLoad)
     1336    0.000    0.000    0.000    0.000 local.py:293(bind_f)
       20    0.000    0.000    0.000    0.000 terminalwriter.py:102(width_of_current_line)
       20    0.000    0.000    0.000    0.000 main.py:641(_node_location_to_relpath)
      185    0.000    0.000    0.000    0.000 connections.py:1267(_check_packet_is_eof)
        8    0.000    0.000    0.000    0.000 decl_base.py:2164(_declarative_constructor)
     1797    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        1    0.000    0.000    0.000    0.000 request.py:939(AbstractBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 core.py:160(Context)
       21    0.000    0.000    0.000    0.000 <frozen os>:688(__delitem__)
       46    0.000    0.000    0.000    0.000 urls.py:175(_decode_idna)
        1    0.000    0.000    0.000    0.000 __init__.py:611(_try_load_conftest)
      198    0.000    0.000    0.000    0.000 dataclasses.py:664(_is_type)
        1    0.000    0.000    0.000    0.000 wishlist.py:6(Wishlist)
       43    0.000    0.000    0.000    0.000 headers.py:291(pop)
       35    0.000    0.000    0.000    0.000 result.py:2332(_soft_close)
